id,EAP,HPL,MWS
id07725,0.3541504227702913,0.33012919176483,0.31572038546487846
id24627,0.4409145141773464,0.2600757889314834,0.2990096968911706
id19108,0.44743792710181,0.37843417975045257,0.17412789314773663
id11800,0.5911722600596384,0.10994698518534596,0.29888075475501613
id14588,0.21977589501007083,0.11696957125652,0.6632545337334095
id27474,0.5923030469665964,0.2712716700259728,0.1364252830074308
id07924,0.6894221762340235,0.1683740214185086,0.14220380234746804
id10772,0.36464829510774,0.2008263922215216,0.4345253126707382
id19235,0.22449154453046782,0.4536909458280326,0.32181750964149847
id13647,0.5438706773076205,0.30310288648620026,0.15302643620617956
id08673,0.23928449896059364,0.32742808084343067,0.4332874201959756
id24850,0.2605482454593026,0.4494890461507646,0.2899627083899324
id11764,0.7314827903787304,0.13319012704910577,0.13532708257216358
id05197,0.4455274721571132,0.12979015436630148,0.4246823734765853
id23600,0.7182779853698781,0.08742877509405259,0.19429323953606947
id14699,0.4329848643426851,0.45119737236793733,0.11581776328937736
id26801,0.5546558163517501,0.18045026644598727,0.26489391720226274
id25664,0.6275952265585893,0.22529299401005837,0.14711177943135217
id07809,0.6160079974171258,0.1461088265610226,0.23788317602185294
id13081,0.5512585902995694,0.1958592943004017,0.25288211540002925
id11381,0.6046059262210265,0.19176347920407952,0.20363059457489388
id14721,0.41552489457618497,0.2529958808925517,0.3314792245312631
id07800,0.14918393062777216,0.6073744782646762,0.24344159110755123
id13883,0.7714033959216822,0.11925541199360039,0.10934119208471701
id04488,0.6778442746411532,0.10619401794897068,0.21596170740987622
id03530,0.17691712641190108,0.27235804350450776,0.5507248300835913
id15823,0.44308966526424615,0.20699693967110858,0.3499133950646453
id11701,0.3274219990395701,0.17536170770443454,0.4972162932559952
id07806,0.3889051006730676,0.35960585868649886,0.25148904064043326
id19036,0.5357051880687049,0.3024676657163147,0.16182714621498034
id20765,0.7797743173226661,0.10953348835981272,0.11069219431752139
id26691,0.4475834728504905,0.2094468449119989,0.3429696822375108
id02642,0.4632195786419707,0.3944699724302987,0.14231044892773073
id06475,0.3285691799499696,0.34261541492044006,0.3288154051295903
id19019,0.6785091853047897,0.19510716135632458,0.1263836533388856
id14616,0.5271388332800295,0.047516878616356346,0.4253442881036138
id08537,0.5704972935021342,0.18749360868920079,0.242009097808665
id19126,0.7892092847686245,0.048749676154524905,0.1620410390768502
id01774,0.35808647278401706,0.20179986582833004,0.44011366138765284
id08623,0.09387875043068238,0.07189363567392948,0.8342276138953879
id17150,0.30710285864544934,0.3715877880133458,0.3213093533412055
id06325,0.7402912822718407,0.11343808831688444,0.1462706294112745
id23161,0.4194599472285634,0.35487630445883456,0.2256637483126017
id09876,0.4944337538278648,0.14216818318636051,0.36339806298577504
id01551,0.32599622261665506,0.2247899819041189,0.44921379547922696
id12334,0.4728876672068276,0.2598056411804194,0.26730669161275195
id03577,0.27270384483927773,0.08134933234067035,0.6459468228200513
id20706,0.4596773322365033,0.21466711794556473,0.3256555498179307
id23704,0.1300081284518721,0.5253363553822811,0.3446555161658468
id10029,0.19064617054626729,0.09449895010055279,0.7148548793531795
id19600,0.280134036658129,0.1325717526401184,0.5872942107017523
id22367,0.415115159809648,0.09019682918950354,0.49468801100084836
id12262,0.6815468502201135,0.15474891101021193,0.16370423876967494
id09698,0.6492671089403521,0.07583653913049165,0.27489635192915646
id10919,0.6639549014285745,0.25178675754725505,0.08425834102417047
id12508,0.33481184354636256,0.38205950759299917,0.2831286488606388
id16206,0.6795103762112498,0.19699600448181326,0.12349361930693678
id25927,0.22188214804032777,0.1971661147832588,0.5809517371764128
id23189,0.19561958231752766,0.5148674175775865,0.2895130001048862
id00406,0.425763285006904,0.3558605587138535,0.2183761562792431
id01257,0.14702785458898257,0.6083143798128425,0.24465776559817493
id15147,0.7262915458290216,0.15601321791426187,0.11769523625671693
id24692,0.7168080214859713,0.19718430873005638,0.08600766978397298
id02919,0.5810541576558456,0.21536627999078597,0.20357956235336774
id00339,0.5417638536862487,0.21264399056125746,0.2455921557524933
id20981,0.24578878044934446,0.3027710082607429,0.4514402112899121
id00658,0.6421073025761033,0.14316699809432817,0.21472569932956764
id02255,0.3986491743097253,0.44359002979370177,0.15776079589657266
id13282,0.7110846726670138,0.1845234078402745,0.10439191949271243
id13189,0.46586807073633746,0.25404427886591857,0.28008765039774397
id07267,0.8206068597433683,0.07722734807044584,0.10216579218618635
id05272,0.2154246062573136,0.5865029440913658,0.19807244965132034
id22653,0.4480507578910581,0.30203619528385495,0.2499130468250864
id06894,0.5118534167098872,0.1532410544595877,0.3349055288305249
id21657,0.29144626731802104,0.6308528286234024,0.07770090405857707
id00430,0.541767418159352,0.32369850267971373,0.13453407916093454
id21655,0.6740607464164465,0.12696141086147117,0.19897784272208197
id04764,0.37346506902160653,0.3411545623681947,0.2853803686101992
id08665,0.36294794142479575,0.2571318843749037,0.3799201742003012
id20985,0.3052210889286978,0.15417523083658727,0.540603680234715
id08095,0.6171992692668528,0.25105118237251506,0.13174954836063268
id12015,0.2797803938126346,0.32353249802774664,0.39668710815961866
id13210,0.5368735004658256,0.15761407923136495,0.305512420302809
id24937,0.17220382667203424,0.2782239803717129,0.5495721929562525
id03675,0.3252339439367018,0.5489412468960827,0.12582480916721422
id26951,0.5216145182580589,0.3416515964756508,0.136733885266291
id06104,0.1900768147503568,0.5045234347030227,0.3053997505466201
id20105,0.32484224811331486,0.3270354420936875,0.348122309792998
id20441,0.6521825087497313,0.16162671106595033,0.18619078018431942
id05660,0.31795294125702106,0.34678855589407004,0.3352585028489086
id04078,0.5940781295815676,0.17837150679017427,0.22755036362825815
id26101,0.38542945247261995,0.20919993503571505,0.40537061249166506
id10144,0.4064191941716735,0.4612213638604735,0.13235944196785465
id15096,0.31580823813807407,0.3785866227320381,0.30560513912988724
id11903,0.31673267069120303,0.5151239071688556,0.16814342213994155
id24093,0.2067365749225873,0.2579646328440789,0.5352987922333338
id06388,0.5868143381109784,0.09507325539442321,0.3181124064945986
id01203,0.4280035911709096,0.19852622044347415,0.3734701883856171
id18448,0.6323000111616787,0.2268083700353678,0.14089161880295337
id10382,0.2873917158844156,0.54538834109891,0.16721994301667414
id25109,0.534865900120732,0.32077110700896305,0.14436299287030516
id15526,0.45376012346149064,0.10039713498481821,0.4458427415536911
id09411,0.25069430913775714,0.46387381010658835,0.2854318807556543
id03937,0.3201118569738242,0.4660009082115396,0.2138872348146371
id09740,0.4329365144595096,0.370706921758312,0.19635656378217936
id11584,0.48007898550219574,0.15183127709523897,0.36808973740256523
id06135,0.4845688753974467,0.279455062399401,0.23597606220315268
id22666,0.7023791367048448,0.09840502224867775,0.1992158410464775
id03104,0.8695228326363565,0.022036183529527263,0.10844098383411634
id21763,0.6314391929631931,0.15845676557671812,0.2101040414600886
id26344,0.530364555952997,0.28063707212317374,0.18899837192382946
id11819,0.6917679199146831,0.10950380703178386,0.1987282730535327
id20309,0.6594890699798782,0.09182950912344068,0.24868142089668138
id12751,0.6932942227660339,0.11257825842855029,0.1941275188054155
id16205,0.34162435210503606,0.6030616310529456,0.05531401684201788
id07347,0.739403961143991,0.07420277680560354,0.18639326205040538
id20347,0.17218761342985692,0.4556171246245313,0.3721952619456119
id05696,0.6342407383464375,0.27106032231454147,0.09469893933902127
id04648,0.4322384580821538,0.34624598267428003,0.22151555924356572
id19654,0.6061854211769829,0.19593081735161827,0.1978837614713985
id03991,0.29574271228738125,0.20775651255809774,0.4965007751545213
id05523,0.32257659240478287,0.3293306292000612,0.34809277839515584
id27445,0.4452595157866134,0.4928501897427385,0.06189029447064863
id27516,0.3209635120109463,0.35278780916506786,0.32624867882398556
id13992,0.3942405742514987,0.2979264720853445,0.30783295366315583
id02429,0.17372897006635885,0.21192054981106523,0.6143504801225752
id01682,0.42493772227859006,0.3367271750752333,0.2383351026461761
id20561,0.8102554806812847,0.11490767088088336,0.07483684843783163
id26906,0.5506621331235585,0.19576612149961406,0.25357174537682703
id01724,0.635326394211388,0.14715275467127803,0.21752085111733516
id25283,0.45850664308908196,0.35366190249009294,0.187831454420824
id06926,0.5382492310408593,0.30482272162887303,0.15692804733026827
id13887,0.35624034155713913,0.3274544180907724,0.3163052403520874
id07530,0.6084885218641938,0.2083033109656916,0.18320816717011418
id13460,0.6774465928748984,0.08809644821302894,0.2344569589120733
id14695,0.3894880985166545,0.19600060800058108,0.41451129348276394
id08133,0.5005204854277165,0.3034569360754065,0.1960225784968763
id06364,0.3910586623832215,0.25632636232521616,0.3526149752915627
id22368,0.6085393722668095,0.041313295377626125,0.3501473323555647
id04855,0.21482511804916937,0.421754102704616,0.3634207792462146
id14016,0.6442824285265383,0.23100001291610664,0.12471755855735504
id25801,0.5765920124113056,0.3044821717571553,0.1189258158315389
id16241,0.5261245413084871,0.14816578519807205,0.3257096734934411
id01120,0.5639909726995647,0.17861843675120143,0.257390590549234
id00058,0.6583299060070927,0.1938447464499926,0.14782534754291504
id24503,0.6240470781258813,0.2532628155216855,0.12269010635243309
id03213,0.19297654908374529,0.7005870004787652,0.10643645043748948
id06040,0.22853009960035187,0.4944935665166784,0.2769763338829695
id26219,0.7708852153030678,0.07617263545214668,0.15294214924478572
id23723,0.18622542440826467,0.5164196512301338,0.29735492436160144
id17565,0.5463813457761163,0.1821164490707397,0.2715022051531443
id02243,0.3623318970815217,0.21804237555782705,0.4196257273606513
id04802,0.5233561287717231,0.12177651188027472,0.3548673593480027
id07148,0.49894956975742766,0.06995475070420303,0.4310956795383693
id16071,0.595647906856989,0.08290509654407047,0.3214469965989406
id14810,0.38166600115139887,0.07854575573736258,0.5397882431112386
id15386,0.5820526237679583,0.2350475584294124,0.1828998178026296
id14768,0.5783013287525922,0.16839655007474696,0.25330212117266077
id05056,0.26127784585804037,0.3649525000456564,0.37376965409630397
id27065,0.7259023281737486,0.09640608950898202,0.17769158231726903
id27245,0.4798730762315312,0.15581590164705544,0.3643110221214127
id25911,0.6438035654168576,0.1993053726923066,0.156891061890837
id10581,0.6763050948670869,0.14514841768334313,0.1785464874495704
id21852,0.6726120071999933,0.14329145137814003,0.18409654142186677
id13922,0.6264575547765493,0.06521614967428371,0.3083262955491669
id21904,0.31980516778656093,0.2887573272365274,0.39143750497691154
id25974,0.34250274024330746,0.263922422559212,0.39357483719748043
id03323,0.5014666982267426,0.19279266969747602,0.3057406320757808
id01385,0.568451945338697,0.1975522628891909,0.23399579177211183
id20469,0.201702534611163,0.4506151708578717,0.34768229453096533
id04281,0.34811241266919446,0.3344504546361154,0.3174371326946905
id17752,0.7424236744341428,0.06748354088216856,0.19009278468368862
id27768,0.32506711734758176,0.11306268875725659,0.5618701938951608
id15545,0.19377763329449835,0.20875747016884091,0.597464896536661
id27853,0.3851391257850465,0.3207646346382988,0.29409623957665465
id10103,0.5529622901393453,0.23480060216496454,0.21223710769569043
id04374,0.38556489798709526,0.3503506413479675,0.264084460664939
id23102,0.8923125689885053,0.047940453189365975,0.05974697782212855
id15727,0.4473654997249361,0.13166919920157596,0.4209653010734892
id22643,0.7562819106081439,0.11329249120707727,0.13042559818477745
id26174,0.5512407129322119,0.33328774768273933,0.11547153938504862
id16776,0.6880318305382979,0.18834317812986334,0.12362499133183906
id11156,0.5344719808020313,0.38486646836744737,0.0806615508305218
id18288,0.6891096626823145,0.17995089018621863,0.13093944713146694
id21487,0.2346105925705652,0.14949587093032904,0.6158935364991047
id06888,0.6162460776145603,0.10586012490442802,0.2778937974810115
id24094,0.21113284644921054,0.7072051162111295,0.08166203733966039
id21383,0.6166053346888174,0.2766879128828553,0.10670675242832636
id10309,0.24824373961872453,0.4973063769153251,0.25444988346595054
id09189,0.3741958533430994,0.4729160312180448,0.1528881154388559
id26844,0.5995501661921308,0.18684781650498747,0.21360201730288156
id02103,0.3225630389576867,0.25441609173451274,0.42302086930780103
id13699,0.38514409765325486,0.25714055757172083,0.3577153447750245
id05005,0.31972562903702306,0.3344759763254219,0.34579839463755596
id19814,0.34011171839450755,0.4566662178423958,0.20322206376309623
id24703,0.8290352958965345,0.07287490920219876,0.09808979490126817
id04594,0.653039822975307,0.17231624787466687,0.1746439291500259
id13789,0.4592993022934147,0.25284828744511356,0.28785241026147185
id01938,0.25713411107476836,0.4638773965695268,0.27898849235570466
id24274,0.6272600356137674,0.24019383800607041,0.13254612638016144
id13727,0.47391167351614605,0.29123655243117696,0.23485177405267704
id19335,0.5753470159077718,0.12455988421573001,0.30009309987649824
id21064,0.386877233350667,0.2666012301580225,0.3465215364913107
id04044,0.3342256746687782,0.18091933192270432,0.4848549934085171
id01696,0.4800275747121689,0.2692303896016273,0.2507420356862038
id05601,0.6250812258514896,0.16336311847494717,0.211555655673563
id13591,0.44188199777573917,0.12837432362311918,0.42974367860114027
id09164,0.4620157920110513,0.348794547870969,0.18918966011797916
id16563,0.051818125800369985,0.15901702561503625,0.7891648485845928
id00380,0.22805478100765528,0.15145312080141154,0.6204920981909321
id04612,0.34338371539643164,0.329539024720869,0.3270772598826993
id17341,0.5647806476955103,0.17643243118700194,0.2587869211174878
id23426,0.40512714134250627,0.321222245766908,0.27365061289058634
id02177,0.6448050164985858,0.22254109208588782,0.13265389141552691
id24279,0.5846107473271401,0.07096649798654385,0.3444227546863176
id07226,0.7525925566597809,0.202236743548865,0.04517069979135437
id23305,0.4985035096154295,0.12006760917844077,0.3814288812061298
id00684,0.16893113366899268,0.5855071893577692,0.2455616769732382
id22025,0.0949113557908417,0.05079342035828148,0.8542952238508763
id26143,0.42056414139767667,0.27672547969817307,0.30271037890415065
id12002,0.274962459364846,0.08758387582173575,0.6374536648134185
id04610,0.5361228420554217,0.3470160089456716,0.11686114899890662
id27224,0.6738463679135769,0.18917878207374933,0.13697485001267287
id10716,0.48742000723564083,0.31212607436365836,0.20045391840070068
id14057,0.5776362261818363,0.3161650071775826,0.10619876664058107
id14982,0.4162296349842521,0.29455941507327194,0.28921094994247654
